Time,#memory%
2015-12-01 16:04,7976436.0
2015-12-01 16:09,7997204.0
2015-12-01 16:14,7997228.0
2015-12-01 16:19,7997252.0
2015-12-01 16:24,7997376.0
2015-12-01 16:29,7997392.0
2015-12-01 16:34,7997404.0
2015-12-01 16:40,7997416.0
2015-12-01 16:44,7997420.0
2015-12-01 16:49,7997432.0
2015-12-01 16:54,7997444.0
2015-12-01 18:01,7998904.0
2015-12-01 18:06,7998908.0
2015-12-01 18:11,7998912.0
2015-12-01 18:16,7998916.0
2015-12-01 18:21,7998928.0
2015-12-01 18:26,7998944.0
2015-12-01 20:18,7999592.0
2015-12-01 20:23,7999612.0
2015-12-01 20:28,7999620.0
2015-12-01 20:33,7999624.0
2015-12-01 20:38,8113164.0
2015-12-02 01:49,8826564.0
2015-12-02 01:55,8826564.0
2015-12-02 02:00,8826564.0
2015-12-02 02:05,8826564.0
2015-12-02 02:10,8826564.0
2015-12-02 21:56,9205488.0
2015-12-02 22:01,9205492.0
2015-12-02 22:06,9205496.0
2015-12-02 22:12,9206716.0
2015-12-02 22:17,7745716.0
2015-12-02 22:22,7767388.0
2015-12-02 22:27,7767396.0
2015-12-02 22:32,7767408.0
2015-12-02 22:37,7976308.0
2015-12-02 22:42,7976320.0
2015-12-02 22:48,7976332.0
2015-12-02 22:53,7976340.0
2015-12-02 22:58,7976360.0
2015-12-02 23:03,7998672.0
2015-12-02 23:08,7998736.0
2015-12-02 23:13,7998788.0
2015-12-02 23:18,7998832.0
2015-12-02 23:23,8113392.0
2015-12-02 23:28,8113396.0
2015-12-02 23:34,8113596.0
2015-12-02 23:39,8113600.0
2015-12-02 23:44,8771028.0
2015-12-02 23:49,8771028.0
2015-12-02 23:54,8771028.0
2015-12-02 23:59,8771028.0
2015-12-03 00:04,9205392.0
2015-12-03 00:10,9205396.0
2015-12-03 00:15,9205396.0
2015-12-03 00:20,9205400.0
2015-12-03 00:25,9205400.0
2015-12-03 00:30,7775312.0
2015-12-03 00:35,7775328.0
2015-12-03 00:40,7775344.0
2015-12-03 00:45,7775380.0
2015-12-03 00:50,7998100.0
2015-12-03 00:55,7998100.0
2015-12-03 01:01,7998108.0
2015-12-03 01:06,7998108.0
2015-12-03 01:11,7998120.0
2015-12-03 01:16,7999256.0
2015-12-03 01:21,7999260.0
2015-12-03 01:26,7999304.0
2015-12-03 01:31,7999320.0
2015-12-03 01:36,7999320.0
2015-12-03 01:42,8771028.0
2015-12-03 01:46,8771028.0
2015-12-03 01:52,8771028.0
2015-12-03 01:57,8771032.0
2015-12-03 02:02,8771032.0
2015-12-03 02:22,9207012.0
2015-12-03 02:28,9207088.0
2015-12-03 02:33,9207092.0
2015-12-03 02:38,9287316.0
